기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
0.4,0.0,1.4,320.0,74,4.6,-3.7,1012.3,1023.2,0.0,0.03,0,0,13.0,1282,-1.3,-0.2,-0.3,0.9,1.7,0.0022,0.67,0.0177,0.0311,51.0,27.0,1,2,1,23.0
-0.7,0.0,1.2,270.0,75,4.4,-4.5,1012.6,1023.5,0.0,0.03,0,0,13.0,1409,-1.9,-0.2,-0.3,0.8,1.7,0.0024,0.64,0.0215,0.0251,44.0,26.0,1,2,2,24.0
-1.4,0.0,1.6,270.0,70,3.9,-6.1,1013.0,1023.9,0.0,0.03,0,0,13.0,1874,-2.4,-0.2,-0.3,0.8,1.6,0.0022,0.63,0.0169,0.0293,42.0,24.0,1,2,3,23.0
-1.5,0.0,2.0,250.0,72,4.0,-5.8,1013.3,1024.2,0.0,0.03,0,0,13.0,1784,-2.9,-0.2,-0.3,0.8,1.6,0.0023,0.58,0.017,0.0275,36.0,23.0,1,2,4,31.0
-2.3,0.0,1.1,270.0,73,3.8,-6.4,1013.3,1024.3,0.0,0.03,0,0,13.0,1739,-3.4,-0.2,-0.3,0.8,1.6,0.0021,0.6,0.0145,0.0301,35.0,22.0,1,2,5,31.0
-2.5,0.0,0.9,270.0,74,3.8,-6.5,1013.3,1024.3,0.0,0.03,0,0,13.0,1876,-3.8,-0.3,-0.3,0.8,1.6,0.0018,0.75,0.008,0.038,35.0,22.0,1,2,6,26.0
-2.5,0.0,2.8,270.0,74,3.8,-6.5,1013.7,1024.7,0.0,0.03,0,0,13.0,2003,-4.0,-0.3,-0.3,0.8,1.6,0.0022,0.73,0.0049,0.0425,37.0,24.0,1,2,7,27.0
-2.8,0.0,0.8,270.0,67,3.3,-8.0,1014.2,1025.2,0.0,0.0,2,0,13.0,2076,-4.1,-0.3,-0.3,0.8,1.6,0.0024,0.81,0.0047,0.0426,42.0,26.0,1,2,8,24.0
-2.3,0.0,0.8,290.0,66,3.4,-7.8,1014.6,1025.6,0.9,0.31,6,0,13.0,2005,-2.8,-0.3,-0.3,0.8,1.6,0.0028,0.74,0.0069,0.041,40.0,25.0,1,2,9,21.0
-0.3,0.0,1.7,270.0,56,3.3,-8.0,1015.0,1025.9,1.0,0.69,3,0,13.0,2416,-1.0,-0.2,-0.3,0.7,1.6,0.0032,0.88,0.0102,0.0438,45.0,28.0,1,2,10,24.0
1.9,0.0,2.4,290.0,41,2.9,-9.9,1014.6,1025.4,1.0,1.33,0,0,13.0,3200,-0.3,-0.2,-0.1,0.6,1.6,0.0039,0.73,0.0162,0.0345,44.0,23.0,1,2,11,26.0
3.5,0.0,2.8,270.0,39,3.1,-9.1,1013.9,1024.6,1.0,1.79,0,0,13.0,3201,1.5,-0.3,-0.3,0.7,1.5,0.0038,0.73,0.0187,0.036,51.0,30.0,1,2,12,29.0
4.8,0.0,3.6,290.0,29,2.5,-11.7,1013.0,1023.7,1.0,1.97,0,0,13.0,3356,4.1,-0.2,-0.3,0.7,1.5,0.0034,0.43,0.0303,0.0182,43.0,22.0,1,2,13,37.0
5.2,0.0,3.3,290.0,25,2.2,-13.2,1012.7,1023.4,1.0,1.9,0,0,13.0,4422,5.2,-0.2,-0.3,0.7,1.4,0.0033,0.35,0.0344,0.0153,31.0,18.0,1,2,14,54.0
5.9,0.0,2.1,290.0,27,2.5,-11.7,1012.8,1023.4,1.0,1.56,0,0,13.0,3915,3.8,-0.1,-0.3,0.6,1.4,0.0032,0.27,0.0383,0.0103,22.0,14.0,1,2,15,61.0
5.4,0.0,3.2,270.0,26,2.3,-12.6,1013.0,1023.7,1.0,1.01,0,0,13.0,4105,0.7,-0.1,-0.3,0.6,1.4,0.0033,0.32,0.0386,0.0112,19.0,12.0,1,2,16,60.0
4.1,0.0,2.6,290.0,28,2.3,-12.8,1013.1,1023.8,1.0,0.45,0,0,13.0,4468,-0.2,-0.2,-0.3,0.6,1.4,0.0034,0.3,0.0384,0.0118,23.0,11.0,1,2,17,63.0
2.7,0.0,2.0,270.0,31,2.3,-12.7,1013.6,1024.4,0.1,0.02,0,0,13.0,4213,-0.3,-0.2,-0.3,0.8,1.5,0.0032,0.33,0.0368,0.012,19.0,14.0,1,2,18,64.0
1.8,0.0,2.0,290.0,32,2.2,-13.1,1014.0,1024.8,0.1,0.02,0,0,13.0,4017,-0.6,-0.2,-0.3,0.9,1.7,0.0031,0.4,0.0308,0.0198,21.0,8.0,1,2,19,58.0
